Loading latest experiment, id=3
Loading logs/ddpg/MountainCarContinuous-v0_3/MountainCarContinuous-v0.zip
Episode Reward: 93.73
Episode Length 66
Episode Reward: 93.73
Episode Length 67
Episode Reward: 93.58
Episode Length 68
Episode Reward: 93.57
Episode Length 68
Episode Reward: 93.80
Episode Length 65
Episode Reward: 93.82
Episode Length 65
Episode Reward: 93.75
Episode Length 66
Episode Reward: 93.81
Episode Length 65
Episode Reward: 93.77
Episode Length 66
Episode Reward: 93.82
Episode Length 65
Episode Reward: 93.80
Episode Length 65
Episode Reward: 93.56
Episode Length 68
Episode Reward: 93.80
Episode Length 65
Episode Reward: 93.58
Episode Length 68
Episode Reward: 93.81
Episode Length 65
Episode Reward: 93.72
Episode Length 67
Episode Reward: 93.80
Episode Length 65
Episode Reward: 93.77
Episode Length 66
Episode Reward: 93.73
Episode Length 67
Episode Reward: 93.82
Episode Length 66
Episode Reward: 93.57
Episode Length 68
Episode Reward: 93.61
Episode Length 68
Episode Reward: 93.72
Episode Length 66
Episode Reward: 93.73
Episode Length 66
Episode Reward: 93.74
Episode Length 66
Episode Reward: 93.73
Episode Length 67
Episode Reward: 93.84
Episode Length 65
Episode Reward: 93.83
Episode Length 65
Episode Reward: 93.71
Episode Length 66
Episode Reward: 93.72
Episode Length 66
Episode Reward: 93.71
Episode Length 66
Episode Reward: 93.82
Episode Length 66
Episode Reward: 93.62
Episode Length 68
Episode Reward: 93.81
Episode Length 65
Episode Reward: 93.77
Episode Length 66
Episode Reward: 93.73
Episode Length 67
Episode Reward: 93.79
Episode Length 66
Episode Reward: 93.81
Episode Length 65
Episode Reward: 93.82
Episode Length 65
Episode Reward: 93.73
Episode Length 67
Episode Reward: 93.76
Episode Length 66
Episode Reward: 93.73
Episode Length 67
Episode Reward: 93.75
Episode Length 66
Episode Reward: 93.73
Episode Length 67
Episode Reward: 93.82
Episode Length 66
Episode Reward: 93.81
Episode Length 65
Episode Reward: 93.73
Episode Length 67
Episode Reward: 93.74
Episode Length 66
Episode Reward: 93.60
Episode Length 68
Episode Reward: 93.80
Episode Length 65
Episode Reward: 93.80
Episode Length 65
Episode Reward: 93.73
Episode Length 67
Episode Reward: 93.81
Episode Length 65
Episode Reward: 93.59
Episode Length 68
Episode Reward: 93.73
Episode Length 67
Episode Reward: 93.72
Episode Length 67
Episode Reward: 93.80
Episode Length 66
Episode Reward: 93.80
Episode Length 65
Episode Reward: 93.73
Episode Length 67
Episode Reward: 93.59
Episode Length 68
Episode Reward: 93.82
Episode Length 66
Episode Reward: 93.73
Episode Length 67
Episode Reward: 93.60
Episode Length 68
Episode Reward: 93.76
Episode Length 66
Episode Reward: 93.73
Episode Length 67
Episode Reward: 93.72
Episode Length 66
Episode Reward: 93.73
Episode Length 67
Episode Reward: 93.82
Episode Length 65
Episode Reward: 93.73
Episode Length 67
Episode Reward: 93.61
Episode Length 68
Episode Reward: 93.73
Episode Length 66
Episode Reward: 93.82
Episode Length 65
Episode Reward: 93.81
Episode Length 66
Episode Reward: 93.83
Episode Length 65
Episode Reward: 93.78
Episode Length 66
75 Episodes
Mean reward: 93.74 +/- 0.08
Mean episode length: 66.27 +/- 1.04
