Loading latest experiment, id=4
Loading logs/ppo/MountainCarContinuous-v0_4/MountainCarContinuous-v0.zip
Loading running average
with params: {'norm_obs': True, 'norm_reward': False}
Episode Reward: 92.61
Episode Length 109
Episode Reward: 89.26
Episode Length 157
Episode Reward: 88.97
Episode Length 148
Episode Reward: 88.91
Episode Length 148
Episode Reward: 92.42
Episode Length 105
Episode Reward: 92.22
Episode Length 105
Episode Reward: 92.67
Episode Length 110
Episode Reward: 92.54
Episode Length 106
Episode Reward: 92.66
Episode Length 115
Episode Reward: 92.19
Episode Length 105
Episode Reward: 92.41
Episode Length 105
Episode Reward: 88.88
Episode Length 148
Episode Reward: 92.43
Episode Length 104
Episode Reward: 88.95
Episode Length 148
Episode Reward: 92.54
Episode Length 106
Episode Reward: 89.16
Episode Length 151
Episode Reward: 92.41
Episode Length 104
Episode Reward: 92.69
Episode Length 115
Episode Reward: 89.26
Episode Length 161
Episode Reward: 86.02
Episode Length 244
Episode Reward: 88.93
Episode Length 148
Episode Reward: 89.03
Episode Length 150
Episode Reward: 92.65
Episode Length 107
Episode Reward: 92.65
Episode Length 108
Episode Reward: 92.62
Episode Length 110
Episode Reward: 91.93
Episode Length 191
Episode Reward: 92.00
Episode Length 106
Episode Reward: 92.12
Episode Length 105
Episode Reward: 92.59
Episode Length 107
Episode Reward: 92.64
Episode Length 108
Episode Reward: 92.58
Episode Length 107
Episode Reward: 92.49
Episode Length 193
Episode Reward: 89.08
Episode Length 150
Episode Reward: 92.57
Episode Length 106
Episode Reward: 92.67
Episode Length 117
Episode Reward: 89.25
Episode Length 163
Episode Reward: 92.71
Episode Length 123
Episode Reward: 92.27
Episode Length 105
38 Episodes
Mean reward: 91.32 +/- 1.78
Mean episode length: 128.89 +/- 31.68
